isic_id,prediction,target
ISIC_4569622,9.359431373201499e-06,0.0
ISIC_4569729,0.00845106293036621,0.0
ISIC_4569734,0.002664637210614241,0.0
ISIC_4569793,0.01151254443720968,0.0
ISIC_4569821,0.005096416700206763,0.0
ISIC_4570067,0.032489803439042994,0.0
ISIC_4570094,0.003240274595327681,0.0
ISIC_4570134,0.004093302289042805,0.0
ISIC_4570349,0.0237434886512346,0.0
ISIC_4570519,0.052050664919079274,0.0
ISIC_4570846,0.011635986195633753,0.0
ISIC_4570897,0.033797416297881765,0.0
ISIC_4571184,0.004531204227168569,0.0
ISIC_4571379,0.008077923373150487,0.0
ISIC_4571387,0.0030309283647937885,0.0
ISIC_4571449,6.032268419886577e-06,0.0
ISIC_4571666,0.0020511342071800327,0.0
ISIC_4571725,0.99001345038414,0.0
ISIC_4571890,0.3039044722545725,0.0
ISIC_4572058,0.017292299842665657,0.0
ISIC_4572251,0.008034211602905635,0.0
ISIC_4572358,0.4970363086062172,0.0
ISIC_4572536,0.008231312766156388,0.0
ISIC_4572623,0.00013791665070375883,0.0
ISIC_4572710,0.32569398885346956,0.0
ISIC_4572739,0.0016016233506803612,0.0
ISIC_4572841,0.028197563602134306,0.0
ISIC_4572898,0.00286190611936992,0.0
ISIC_4573199,0.9939390122890472,0.0
ISIC_4573230,0.33048239931304124,0.0
ISIC_4573423,0.025550732738338352,0.0
ISIC_4573471,0.0008701393349354762,0.0
ISIC_4573496,0.07959527771163265,0.0
ISIC_4573592,0.0066721336813770505,0.0
ISIC_4573651,0.001931886558530451,0.0
ISIC_4573674,0.00018485383063967885,0.0
ISIC_4573788,0.01098827571125067,0.0
ISIC_4573941,0.00145254983726765,0.0
ISIC_4573967,0.0028011398443794355,0.0
ISIC_4574095,0.0418279794976115,0.0
ISIC_4574191,0.4499396860483102,0.0
ISIC_4574358,0.06655886858601352,0.0
ISIC_4574612,0.11070892962061545,0.0
ISIC_4574855,0.019881707203381872,0.0
ISIC_4574874,4.064837476391858e-06,0.0
ISIC_4574937,0.004908055449050114,0.0
ISIC_4575018,0.0006204806745699834,0.0
ISIC_4575020,0.08958048587969358,0.0
ISIC_4575025,0.0073452765518446485,0.0
ISIC_4575086,0.011658152705209045,0.0
ISIC_4575159,0.003019863416187707,0.0
ISIC_4575314,0.44903912441805005,0.0
ISIC_4575384,0.010264084038681127,0.0
ISIC_4575498,0.26613767445087433,0.0
ISIC_4575613,0.08284802374456743,0.0
ISIC_4575643,0.0005783812558610185,0.0
ISIC_4575803,0.0025206789288937607,0.0
ISIC_4575916,0.00984067459523885,0.0
ISIC_4576157,0.00011823258924079625,0.0
ISIC_4576312,3.09123801702782e-05,0.0
ISIC_4576464,0.07015956343093417,0.0
ISIC_4576969,0.03470376469147139,0.0
ISIC_4577088,1.7591376254566526e-06,0.0
ISIC_4577151,0.008915747299682152,0.0
ISIC_4577289,0.052226716780452875,0.0
ISIC_4577363,0.0041090596350840496,0.0
ISIC_4577416,0.03809674730291585,0.0
ISIC_4577669,0.30411715958490504,0.0
ISIC_4577677,0.042251393984404334,0.0
ISIC_4577754,0.356778332034537,0.0
ISIC_4577788,0.021319543621113535,0.0
ISIC_4577832,0.007582421650013725,0.0
ISIC_4578120,0.01723462904919865,0.0
ISIC_4578228,0.0014647334182313647,0.0
ISIC_4578253,2.8091818791153855e-06,0.0
ISIC_4578411,0.0370717720361426,0.0
ISIC_4578576,0.008390027225007118,0.0
ISIC_4578636,0.4739795650113416,0.0
ISIC_4578689,0.0127243145834654,0.0
ISIC_4578726,0.0007163224217947,0.0
ISIC_4578770,0.017494008591416546,0.0
ISIC_4578790,0.05840309593288848,0.0
ISIC_4579031,0.03196965446983313,0.0
ISIC_4579284,0.056669700141696915,0.0
ISIC_4579287,0.14632438519038254,0.0
ISIC_4579448,1.9979275748482905e-05,0.0
ISIC_4579591,0.01475808583927565,0.0
ISIC_4579619,0.6026786863803864,0.0
ISIC_4579771,0.006276912070461499,0.0
ISIC_4579940,0.04201918196827844,0.0
ISIC_4579985,0.4843109698267653,0.0
ISIC_4580160,0.3367038096767725,0.0
ISIC_4580175,0.0005430518322100107,0.0
ISIC_4580285,0.28397578719159355,0.0
ISIC_4580746,0.45749429613351816,0.0
ISIC_4580778,0.2218916538113262,0.0
ISIC_4580850,0.029429786431974667,0.0
ISIC_4580944,0.01437561110914483,0.0
ISIC_4581023,0.5165668576955795,0.0
ISIC_4581051,0.0409244606340113,0.0
ISIC_4581219,0.0007885590894146999,0.0
ISIC_4581632,0.0019807826788564497,0.0
ISIC_4581647,0.009936921760527174,0.0
ISIC_4581671,0.1707313116639852,0.0
ISIC_4581679,0.003766116920814933,0.0
ISIC_4581888,0.004771138270200433,0.0
ISIC_4581904,0.014159865689281381,0.0
ISIC_4581955,0.14225706806101354,0.0
ISIC_4582001,0.11241960812174967,0.0
ISIC_4582798,0.003116108062954479,0.0
ISIC_4582819,0.019442799020848757,0.0
ISIC_4582866,0.0009469803356978073,0.0
ISIC_4582880,0.17902617174224494,0.0
ISIC_4583009,0.0023529391825283215,0.0
ISIC_4583103,0.08500167600323036,0.0
ISIC_4583231,0.2610264515246854,0.0
ISIC_4583300,0.00040896892532857093,0.0
ISIC_4583359,0.001469772217205879,0.0
ISIC_4583367,0.8768434226512909,0.0
ISIC_4583427,0.0018077377224585518,0.0
ISIC_4583885,0.17586864531040186,0.0
ISIC_4583912,0.05865303482590888,0.0
ISIC_4583960,0.006775043441166368,0.0
ISIC_4584092,0.003260060601292015,0.0
ISIC_4584197,0.007956249000679672,0.0
ISIC_4584213,0.2203662162646651,0.0
ISIC_4584502,0.03185390424755496,0.0
ISIC_4584531,0.43962754029780626,0.0
ISIC_4584857,0.0020971324341227684,0.0
ISIC_4584934,0.003185485215624297,0.0
ISIC_4584953,0.00843689673183689,0.0
ISIC_4585006,0.00039004627285517017,0.0
ISIC_4585091,0.009913109891142453,0.0
ISIC_4585093,0.0036367209459331326,0.0
ISIC_4585107,0.0003586223381108636,0.0
ISIC_4585250,2.315141546205268e-05,0.0
ISIC_4585316,0.2001888953964226,0.0
ISIC_4585440,0.017240359200620458,0.0
ISIC_4585535,0.0012285373882674165,0.0
ISIC_4585586,0.0017922346091622915,0.0
ISIC_4585607,0.23367655020319944,0.0
ISIC_4585653,0.11894147504688621,0.0
ISIC_4585664,0.06120847354850409,0.0
ISIC_4585730,0.010102082509547451,0.0
ISIC_4585780,0.0006268029507638607,0.0
ISIC_4585993,0.06696113158024983,0.0
ISIC_4586148,0.10240222513675684,0.0
ISIC_4586240,0.13577499663506387,0.0
ISIC_4586272,0.0005885262471565122,0.0
ISIC_4586372,0.0007023783200423788,0.0
ISIC_4586629,0.49861708406388056,1.0
ISIC_4586641,0.001150133666221486,0.0
ISIC_4586726,0.30384133725990203,0.0
ISIC_4586868,0.1043555466458201,0.0
ISIC_4586894,0.006463838165998973,0.0
ISIC_4586932,0.0003051729772209571,0.0
ISIC_4587242,0.0327504482977474,0.0
ISIC_4587645,0.00105015371809705,0.0
ISIC_4587753,0.003664266786643096,0.0
ISIC_4588089,3.0231442622152827e-05,0.0
ISIC_4588171,0.013192300898026556,0.0
ISIC_4588224,0.04137661170977933,0.0
ISIC_4588296,0.0008077395803605023,0.0
ISIC_4588872,0.004600426036631665,0.0
ISIC_4589217,0.003237616980634062,0.0
ISIC_4589227,0.004160004297851639,0.0
ISIC_4589242,0.018566396357194034,0.0
ISIC_4589574,0.07360162128918546,0.0
ISIC_4589584,0.9701892137527466,0.0
ISIC_4589603,0.0372151723131537,0.0
ISIC_4589839,0.001975433259858529,0.0
ISIC_4589974,0.00010489230226084756,0.0
ISIC_4590094,0.001132489447975599,0.0
ISIC_4590177,0.017802722146370777,0.0
ISIC_4590375,0.8858535885810852,0.0
ISIC_4590640,0.00345827901037405,0.0
ISIC_4590949,4.366250229814739e-06,0.0
ISIC_4590964,0.0033632073691762018,0.0
ISIC_4591231,0.0049337144082528,0.0
ISIC_4591647,0.00012438136006031686,0.0
ISIC_4591672,0.00021731768350714172,0.0
ISIC_4592012,0.1471105069306304,0.0
ISIC_4592031,0.000898626916921316,0.0
ISIC_4592131,0.0018068727340789627,0.0
ISIC_4592410,0.12888727150857446,0.0
ISIC_4592869,0.06794438294309656,0.0
ISIC_4592886,0.048555549863536385,0.0
ISIC_4593028,0.5890906825661659,0.0
ISIC_4593079,0.03857088438235215,0.0
ISIC_4593308,0.0008204933740140953,0.0
ISIC_4593485,2.114995277224807e-05,0.0
ISIC_4593498,0.29263864515766436,0.0
ISIC_4593602,0.13810953870415685,0.0
ISIC_4593674,0.0017537095622017491,0.0
ISIC_4593684,2.2119627907102313e-05,0.0
ISIC_4594030,0.0008951351197276411,0.0
ISIC_4594121,0.0013846651161148913,0.0
ISIC_4594250,0.0044898256839582505,0.0
ISIC_4594340,0.0077905522193759,0.0
ISIC_4594370,0.006995913155545025,0.0
ISIC_4594474,0.00038991351658521745,0.0
ISIC_4594550,0.0018773577467072744,0.0
ISIC_4594694,0.020072508685334722,0.0
ISIC_4594992,0.027813190040281457,0.0
ISIC_4594999,0.019616954028606352,0.0
ISIC_4595060,0.5168015863746405,0.0
ISIC_4595096,3.3768275443435414e-05,0.0
ISIC_4595117,0.00013554632773425692,0.0
ISIC_4595142,8.792932283061626e-05,0.0
ISIC_4595232,0.9321834743022919,0.0
ISIC_4595421,0.013135380370783857,0.0
ISIC_4595446,0.08172795329453209,0.0
ISIC_4595638,0.0002872950933258949,0.0
ISIC_4595685,0.0005868798747314467,0.0
ISIC_4595701,0.002659919011978148,0.0
ISIC_4595744,0.0002477282353936246,0.0
ISIC_4595797,0.04195527886804483,0.0
ISIC_4595824,0.4457998182624578,0.0
ISIC_4596012,0.2820281367250459,0.0
ISIC_4596269,0.0025643230277394118,0.0
ISIC_4596333,0.9935282170772552,0.0
ISIC_4596444,0.5956200286746025,0.0
ISIC_4596469,0.0003504696565601449,0.0
ISIC_4596507,0.000272720894307112,0.0
ISIC_4596516,0.00023445230908690002,0.0
ISIC_4596610,0.004518128841027638,0.0
ISIC_4596742,0.49739461237913923,0.0
ISIC_4596830,0.13372438499001757,0.0
ISIC_4596904,0.06023108618630021,0.0
ISIC_4596979,0.014314875355921599,0.0
ISIC_4597102,0.005180717630782498,0.0
ISIC_4597213,0.028323756480858706,0.0
ISIC_4597448,0.003616937025979519,0.0
ISIC_4597737,0.09780402109026905,0.0
ISIC_4597858,0.001432831116513266,0.0
ISIC_4597958,0.004139575672525072,0.0
ISIC_4597969,0.007651434601939379,0.0
ISIC_4598252,0.16437025621783527,0.0
ISIC_4598271,0.00099369924799927,0.0
ISIC_4598364,0.011536236876984119,0.0
ISIC_4598596,0.0002299138666135174,0.0
ISIC_4598645,0.0009626119088703563,0.0
ISIC_4598648,7.914203923852895e-05,0.0
ISIC_4598685,0.0024283100613319633,0.0
ISIC_4598713,0.0025555831380392733,0.0
ISIC_4598750,0.20427590608596802,0.0
ISIC_4599144,0.0001271413993677384,0.0
ISIC_4599237,0.0009214158405871188,0.0
ISIC_4599329,0.004499789870813209,0.0
ISIC_4599395,0.003975566135245244,0.0
ISIC_4599596,0.0015844481804920601,0.0
ISIC_4599649,0.29533296996941516,0.0
ISIC_4599744,0.08438534850847643,0.0
ISIC_4599750,0.17987343790494847,0.0
ISIC_4599839,0.0005320156166135001,0.0
ISIC_4599934,4.3838335983537036e-06,0.0
ISIC_4600083,0.0006479776620521228,0.0
ISIC_4600112,7.548714893344903e-05,0.0
ISIC_4600138,0.005847893921605321,0.0
ISIC_4600226,0.2654495665663994,0.0
ISIC_4600636,0.09157850344217874,0.0
ISIC_4600846,0.0013164460176864061,0.0
ISIC_4600936,0.0001740109138097416,0.0
ISIC_4601207,1.7130007166354932e-05,0.0
ISIC_4601725,0.006587289057279105,0.0
ISIC_4601852,0.061204112848312245,0.0
ISIC_4601901,0.12498565726946251,0.0
ISIC_4602169,2.7123940114393008e-05,0.0
ISIC_4602398,0.10393007507786929,0.0
ISIC_4602420,0.0001323095260658638,0.0
ISIC_4602494,0.002217640491845675,0.0
ISIC_4602563,0.00012395678076777556,0.0
ISIC_4602564,0.028034069918135132,0.0
ISIC_4602602,0.00115715143328995,0.0
ISIC_4602635,0.004923389336584051,0.0
ISIC_4602767,0.0017407261939865308,0.0
ISIC_4602868,0.3257339014861165,0.0
ISIC_4603277,0.7562053799629211,0.0
ISIC_4603458,0.20978299844864517,0.0
ISIC_4603501,0.0009315406268797067,0.0
ISIC_4603742,0.0006773797786719677,0.0
ISIC_4604158,0.012090818199794719,0.0
ISIC_4604281,0.059249543439084965,0.0
ISIC_4604325,0.00012973469716822425,0.0
ISIC_4604522,7.290767359787061e-05,0.0
ISIC_4604526,0.15999028298092674,0.0
ISIC_4604577,0.03869352679612344,0.0
ISIC_4604999,0.007952953250471673,0.0
ISIC_4605033,0.04515011566590486,0.0
ISIC_4605049,0.020255803002923393,0.0
ISIC_4605259,0.4684898420832724,0.0
ISIC_4605285,0.5631715506315231,0.0
ISIC_4605308,0.002077664824810186,0.0
ISIC_4605337,0.8957192003726959,0.0
ISIC_4605366,0.0029693306377935667,0.0
ISIC_4605497,0.000389506740308293,0.0
ISIC_4605925,0.005934948012171291,0.0
ISIC_4606033,0.20333792440942486,0.0
ISIC_4606239,0.4255866411866007,0.0
ISIC_4606265,0.09152819108572882,0.0
ISIC_4606428,0.034478240028899876,0.0
ISIC_4606478,0.3609126849332824,0.0
ISIC_4606784,0.005077255661768306,0.0
ISIC_4606991,0.009597288230156901,0.0
ISIC_4607259,0.1361569421853801,0.0
ISIC_4607291,0.001198611180339664,0.0
ISIC_4607332,0.7325323969125748,0.0
ISIC_4607424,0.00549313256487945,0.0
ISIC_4607501,0.025591118701999677,0.0
ISIC_4607569,6.901352102239855e-06,0.0
ISIC_4607587,0.0032086099126900007,0.0
ISIC_4607662,0.4391173884928321,0.0
ISIC_4607847,0.009175410494208301,0.0
ISIC_4607942,0.2695069579640403,0.0
ISIC_4608008,0.009878757642920356,0.0
ISIC_4608086,0.04650174304015309,0.0
ISIC_4608357,0.0199048332870006,0.0
ISIC_4608944,0.0007570056381194087,0.0
ISIC_4609254,0.01084564318870206,0.0
ISIC_4609404,0.0009413507641511149,0.0
ISIC_4609427,0.06004703976213929,0.0
ISIC_4609500,0.004568054800306412,0.0
ISIC_4609509,0.004398575751679331,0.0
ISIC_4609734,0.8644844591617584,0.0
ISIC_4609810,0.04201956000398388,0.0
ISIC_4609898,0.020392060631386946,0.0
ISIC_4610272,2.596401260301917e-05,0.0
ISIC_4610401,0.1989703605289037,0.0
ISIC_4610499,0.14964536034807094,0.0
ISIC_4610535,0.0011328861169488025,0.0
ISIC_4610843,0.0011269575097116618,0.0
ISIC_4610884,0.0017520382044508942,0.0
ISIC_4611166,0.15339364535766717,0.0
ISIC_4611213,0.0007854899413359619,0.0
ISIC_4611481,0.050722820335067795,0.0
ISIC_4611532,0.004050922432270426,0.0
ISIC_4611826,6.428655865420296e-06,0.0
ISIC_4611891,0.0001273162242796173,0.0
ISIC_4611949,0.00013951208529759999,0.0
ISIC_4611965,0.16880621249791258,0.0
ISIC_4612030,0.01365265305115312,0.0
ISIC_4612121,0.015789074961503457,0.0
ISIC_4612546,0.0058107624972763,0.0
ISIC_4612567,0.3962426590572008,0.0
ISIC_4612615,0.004157121598836956,0.0
ISIC_4612684,0.006320091342998225,0.0
ISIC_4612702,0.18422599140083423,0.0
ISIC_4612811,0.000162180532447208,0.0
ISIC_4612837,0.020512903656729087,0.0
ISIC_4612962,0.00713344251198573,0.0
ISIC_4612998,0.07798110230851307,0.0
ISIC_4613144,0.28439280590930593,0.0
ISIC_4613175,0.0011418972026148793,0.0
ISIC_4613409,0.009957692487886556,0.0
ISIC_4613639,0.2794857413968259,0.0
ISIC_4613666,2.7583892730831394e-05,0.0
ISIC_4613719,0.004735489106678858,0.0
ISIC_4613897,0.002344825240740512,0.0
ISIC_4614243,0.00024581601064706845,0.0
ISIC_4614688,0.00014142952431938225,0.0
ISIC_4614746,0.012577716464875233,0.0
ISIC_4614749,0.00974981914623635,0.0
ISIC_4614770,0.040738419629633385,0.0
ISIC_4614788,0.023344359087104704,0.0
ISIC_4614815,0.024334099469342584,0.0
ISIC_4614893,0.0009265658779415665,0.0
ISIC_4615140,0.9054429829120636,0.0
ISIC_4615275,0.16953645681496707,0.0
ISIC_4615576,0.02394570179421862,0.0
ISIC_4615670,0.025542862492452367,0.0
ISIC_4615841,0.0020940178460833146,0.0
ISIC_4615849,0.6908481270074844,0.0
ISIC_4615899,0.006629984692814588,0.0
ISIC_4616116,0.1707801195666434,0.0
ISIC_4616205,0.02779089566320175,0.0
ISIC_4616314,0.001010597057767602,0.0
ISIC_4616460,0.00015501806126391567,0.0
ISIC_4616746,0.0021155944741621823,0.0
ISIC_4616845,0.03155227487263798,0.0
ISIC_4616925,9.996518836363122e-05,0.0
ISIC_4617052,0.00023042271590152712,0.0
ISIC_4617098,0.0016236604024015455,0.0
ISIC_4617300,0.02520467247813935,0.0
ISIC_4617361,0.019584627830695908,0.0
ISIC_4617388,0.0006779028240373464,0.0
ISIC_4617538,0.20580758370546448,0.0
ISIC_4617539,0.0010673447311386273,0.0
ISIC_4617550,0.15637075936238315,0.0
ISIC_4617710,4.906432737161737e-05,0.0
ISIC_4617775,0.048871694633661575,0.0
ISIC_4617805,0.08424729208864767,0.0
ISIC_4617828,0.017457380878866054,0.0
ISIC_4617976,0.28469319957048356,0.0
ISIC_4618110,0.0023285669854224834,0.0
ISIC_4618181,0.0064705836120992,0.0
ISIC_4618233,0.00010189792783417752,0.0
ISIC_4618283,0.026486569466517163,0.0
ISIC_4618406,0.0004324252246909554,0.0
ISIC_4618627,0.040474585430786185,0.0
ISIC_4618694,0.010975340044581092,0.0
ISIC_4618959,0.042584924079120484,0.0
ISIC_4619094,0.2581207454204559,0.0
ISIC_4619124,0.0010209472384303,0.0
ISIC_4619143,0.6670305132865906,0.0
ISIC_4619228,0.13401090261701396,0.0
ISIC_4619260,0.4632727097023235,0.0
ISIC_4619307,0.04551343444609545,0.0
ISIC_4619464,0.021266885302793512,0.0
ISIC_4619681,0.47719650715589523,0.0
ISIC_4619717,0.00015625194620390176,0.0
ISIC_4619827,0.00011566578723431928,0.0
ISIC_4619840,0.0015776593310085965,0.0
ISIC_4619986,0.0029031337180639998,0.0
ISIC_4620013,0.026680651851976624,0.0
ISIC_4620034,0.0006423121376428499,0.0
ISIC_4620043,0.0008349576710315653,0.0
ISIC_4620250,0.0008111076134724415,0.0
ISIC_4620319,0.0018391330474400959,0.0
ISIC_4620356,0.0003358664087968683,0.0
ISIC_4620423,0.0014618956956837508,0.0
ISIC_4620713,0.0007853140063316005,0.0
ISIC_4620736,0.04012228075225721,0.0
ISIC_4620770,0.01453412868431765,0.0
ISIC_4621047,0.3914486337453127,0.0
ISIC_4621075,0.0019011436315849754,0.0
ISIC_4621076,0.0055947169640533255,0.0
ISIC_4621143,0.15551190343364849,0.0
ISIC_4621390,0.005195563853703744,0.0
ISIC_4621418,0.002732591624056903,0.0
ISIC_4621484,1.6353442333638668e-05,0.0
ISIC_4621550,0.3787637559425008,0.0
ISIC_4621757,8.221635516747316e-05,0.0
ISIC_4621785,0.000532697147718828,0.0
ISIC_4622188,0.00180351177283453,0.0
ISIC_4622246,0.06428670190507539,0.0
ISIC_4622371,0.0011144023828250946,0.0
ISIC_4622381,0.0443453476974582,0.0
ISIC_4622401,0.010742710421773424,0.0
ISIC_4622420,0.0014588497721845642,0.0
ISIC_4622614,0.002437307784746639,0.0
ISIC_4622745,0.41031245164049324,0.0
ISIC_4622853,0.0028342776267322282,0.0
ISIC_4622960,0.006907765795350122,0.0
ISIC_4623294,0.00012735252978864891,0.0
ISIC_4623419,0.006095271251979201,0.0
ISIC_4623608,0.05176259272070636,0.0
ISIC_4623677,0.002948483924058101,0.0
ISIC_4623750,0.004968879035028622,0.0
ISIC_4624012,0.004497940880483449,0.0
ISIC_4624220,0.0033727687824143247,0.0
ISIC_4624240,6.526024225905758e-06,0.0
ISIC_4624357,0.015664104692405055,0.0
ISIC_4624404,0.006909072557848849,0.0
ISIC_4624786,0.00012483749720136104,0.0
ISIC_4624824,0.0094630497915204,0.0
ISIC_4625153,0.0020297765631029545,0.0
ISIC_4625186,0.11906053707934916,0.0
ISIC_4625326,8.809185419520953e-05,0.0
ISIC_4625343,0.13367189885252181,0.0
ISIC_4625348,0.17077560468078443,0.0
ISIC_4625385,0.3178139328956604,0.0
ISIC_4625476,0.17428611525270554,0.0
ISIC_4626012,0.9514231085777283,0.0
ISIC_4626304,0.008534659603519474,0.0
ISIC_4626354,0.0015218355692922499,0.0
ISIC_4626434,0.0016736689235016986,0.0
ISIC_4626578,0.026040980248545918,0.0
ISIC_4626936,0.0035244898381705273,0.0
ISIC_4627362,0.06236509713926345,0.0
ISIC_4627364,0.016702888230909697,0.0
ISIC_4627716,0.09747517392773551,0.0
ISIC_4627775,0.01434230536326825,0.0
ISIC_4627897,0.03196256062204483,0.0
ISIC_4627994,0.03455250918705125,0.0
ISIC_4628117,0.08481243384869683,0.0
ISIC_4628432,0.019943669496525228,0.0
ISIC_4628506,0.1509253084659576,0.0
ISIC_4628545,0.515093669295311,0.0
ISIC_4628622,0.009810291784660299,0.0
ISIC_4628829,0.027607725770394595,0.0
ISIC_4628922,2.9771460006600137e-05,0.0
ISIC_4629187,1.2077163233925603e-06,0.0
ISIC_4629245,0.04655692693762378,0.0
ISIC_4629647,0.000352107676008,0.0
ISIC_4629738,0.006003941230952492,0.0
ISIC_4629763,0.34176920959725976,0.0
ISIC_4629872,0.016023372245902195,0.0
ISIC_4629935,0.03471760890993191,0.0
ISIC_4630091,0.4823001772165298,0.0
ISIC_4630183,0.09836826867899615,0.0
ISIC_4630404,0.03439171444512911,0.0
ISIC_4630497,0.0005523773243229478,0.0
ISIC_4630651,0.00013184478854010465,0.0
ISIC_4630664,9.101908517550328e-06,0.0
ISIC_4630817,0.0018717040969598016,0.0
ISIC_4630865,9.284490157135356e-05,0.0
ISIC_4630877,2.017132243281594e-05,0.0
ISIC_4630980,0.1215430280403211,0.0
ISIC_4631162,0.36312539875507355,0.0
ISIC_4631197,0.00357407416890961,0.0
ISIC_4631273,0.9835574328899384,0.0
ISIC_4631325,0.2340988663490861,0.0
ISIC_4631346,0.015917681285657147,0.0
ISIC_4631421,0.00025792656755616137,0.0
ISIC_4631556,0.0008158755521669774,0.0
ISIC_4631571,0.00028080678239538815,0.0
ISIC_4631649,0.007080715818119622,0.0
ISIC_4631735,0.525510773062706,0.0
ISIC_4631873,0.05785503239940221,0.0
ISIC_4632016,0.30437101050921456,0.0
ISIC_4632197,0.13047640314237105,0.0
ISIC_4632255,0.0032722922358457943,0.0
ISIC_4632267,0.0707066058967029,0.0
ISIC_4632283,0.00397936054231702,0.0
ISIC_4632518,0.013516442126500914,0.0
ISIC_4632526,0.00017703415005595444,0.0
ISIC_4632600,0.005795781422587919,0.0
ISIC_4632669,0.8058814108371735,0.0
ISIC_4632811,0.002186412584364875,0.0
ISIC_4633032,0.010092361313945676,0.0
ISIC_4633146,0.00405173647644115,0.0
ISIC_4633912,0.00098356511443845,0.0
ISIC_4634011,0.2587253507226705,0.0
ISIC_4634214,0.0476930499834225,0.0
ISIC_4634243,0.0035714993837245735,0.0
ISIC_4634259,0.006622242312026197,0.0
ISIC_4634286,0.3030566956542833,0.0
ISIC_4634485,0.107417793944478,0.0
ISIC_4634569,0.006266500704114714,0.0
ISIC_4634571,0.00014857848537650736,0.0
ISIC_4634771,0.032351952788777866,0.0
ISIC_4634983,0.3624615773878759,0.0
ISIC_4635153,6.037981086134267e-05,0.0
ISIC_4635202,0.4847397732464742,0.0
ISIC_4635445,0.03232401143759485,0.0
ISIC_4635671,0.35184753011545133,0.0
ISIC_4635814,0.0007104605384640045,0.0
ISIC_4635917,0.00029778784600859704,0.0
ISIC_4635920,0.000646990761142992,0.0
ISIC_4636247,0.3117703590396559,0.0
ISIC_4636310,0.10886164217276173,0.0
ISIC_4636845,0.023896134513051913,0.0
ISIC_4637122,0.01587311708135525,0.0
ISIC_4637225,0.030181146869779234,0.0
ISIC_4637341,0.27691338068689214,0.0
ISIC_4637517,0.0004999478876470654,0.0
ISIC_4637595,0.24086225475184614,0.0
ISIC_4637833,0.0030292189473675566,0.0
ISIC_4637869,0.020587855593589638,0.0
ISIC_4638046,0.0025852120054556823,0.0
ISIC_4638078,0.0015264597287796041,0.0
ISIC_4638178,0.057541668298739516,0.0
ISIC_4638361,9.306411000498116e-06,0.0
ISIC_4638366,0.007679920626344449,0.0
ISIC_4638513,0.0002602912999849479,0.0
ISIC_4638712,0.5456706173717975,0.0
ISIC_4638891,0.008717677898648163,0.0
ISIC_4638936,0.001371780283157836,0.0
ISIC_4639077,0.0006211701568190308,0.0
ISIC_4639159,0.025367892211809927,0.0
ISIC_4639312,0.0006692652823403,0.0
ISIC_4639570,0.0030927142922507287,0.0
ISIC_4639703,0.009229032079019798,0.0
ISIC_4639959,0.02647074405103915,0.0
ISIC_4639967,0.0012567859348137959,0.0
ISIC_4640060,0.005436578082215814,0.0
ISIC_4640168,0.0026660905814423768,0.0
