isic_id,prediction,target
ISIC_6356876,7.038366708464059e-05,0.0
ISIC_6356916,0.007697975757985991,0.0
ISIC_6357011,0.0005675563666644434,0.0
ISIC_6357194,0.00011239596967051439,0.0
ISIC_6357628,0.002059548768437078,0.0
ISIC_6357909,1.2926227695296751e-05,0.0
ISIC_6357918,0.01140006979914677,0.0
ISIC_6358331,5.794273819063736e-06,0.0
ISIC_6358373,0.014740801136746872,0.0
ISIC_6358524,6.634252871164918e-05,0.0
ISIC_6358633,0.00025048203490954607,0.0
ISIC_6358721,6.87162296629145e-05,0.0
ISIC_6358728,0.0012072960465363978,0.0
ISIC_6358767,4.5420870933681486e-05,0.0
ISIC_6358842,0.00012359775619656454,0.0
ISIC_6359001,0.00013803302526007566,0.0
ISIC_6359447,0.00019351419691922796,0.0
ISIC_6359583,1.1708430917112767e-05,0.0
ISIC_6359664,0.0002864244209475505,0.0
ISIC_6359769,3.7370417180352792e-06,0.0
ISIC_6359841,0.005626832016998954,0.0
ISIC_6359866,0.0061497630102230715,0.0
ISIC_6359889,0.0940686970210894,0.0
ISIC_6359976,0.0013317282912594457,0.0
ISIC_6360434,0.6663472087400865,0.0
ISIC_6360525,0.001686302996729155,0.0
ISIC_6360526,0.006907239034592815,0.0
ISIC_6360597,3.0187777356836627e-05,0.0
ISIC_6360807,0.0011777009886753615,0.0
ISIC_6360920,9.000268038817969e-05,0.0
ISIC_6361039,0.004151004839887625,0.0
ISIC_6361043,0.007894276311685202,0.0
ISIC_6361216,0.033295417964075744,0.0
ISIC_6361548,0.8428439752715922,0.0
ISIC_6361650,0.026320437865151144,0.0
ISIC_6361796,0.9601413958233905,0.0
ISIC_6361865,0.004202621100885078,0.0
ISIC_6361915,3.96316506666424e-05,0.0
ISIC_6361963,0.0009351059917647664,0.0
ISIC_6362350,0.00018357114448147528,0.0
ISIC_6362386,0.0002185445787778731,0.0
ISIC_6362388,5.319408666034744e-05,0.0
ISIC_6362452,2.1865972939788517e-05,0.0
ISIC_6362608,9.978197088061417e-06,0.0
ISIC_6362729,0.9148211391277541,0.0
ISIC_6362734,0.0038822243963715806,0.0
ISIC_6362769,7.2503802765177405e-06,0.0
ISIC_6362777,2.0054742247131117e-06,0.0
ISIC_6362789,1.6619431670906202e-06,0.0
ISIC_6362921,9.274398648896508e-05,0.0
ISIC_6362944,0.016419081546076512,0.0
ISIC_6362974,0.006354853027488267,0.0
ISIC_6363208,0.005043565241587896,0.0
ISIC_6363228,4.425830959161922e-05,0.0
ISIC_6363375,0.9437738470458967,0.0
ISIC_6363484,5.120236175683367e-06,0.0
ISIC_6363552,1.4962954891655568e-06,0.0
ISIC_6363578,0.0001161703374249349,0.0
ISIC_6363724,5.690238369906918e-06,0.0
ISIC_6363763,0.00012846392354316067,0.0
ISIC_6363834,0.006290904364568864,0.0
ISIC_6363894,0.0006862401175248433,0.0
ISIC_6363895,3.1396765718666136e-05,0.0
ISIC_6363972,0.000575194071478176,0.0
ISIC_6364172,4.094533373929789e-05,0.0
ISIC_6364193,1.0790888000987311e-05,0.0
ISIC_6364280,3.1281934304087854e-06,0.0
ISIC_6364371,0.0002625478125192315,0.0
ISIC_6364457,0.0013094056708970886,0.0
ISIC_6364656,0.00013229255402940956,0.0
ISIC_6364737,0.00016640720721879272,0.0
ISIC_6364742,0.3262453982387188,0.0
ISIC_6364767,0.00011358370492324048,0.0
ISIC_6364777,0.006689492136092067,0.0
ISIC_6364827,4.5760485999297964e-05,0.0
ISIC_6364884,4.461396416445612e-05,0.0
ISIC_6364927,1.286001504329867e-06,0.0
ISIC_6364943,0.00015671927707123863,0.0
ISIC_6365081,0.16152727432219274,0.0
ISIC_6365202,0.5003934240129161,0.0
ISIC_6365280,0.1625458790920733,0.0
ISIC_6365314,0.00023532697337120355,0.0
ISIC_6365442,0.0009351552391055108,0.0
ISIC_6365615,1.7399628386009596e-05,0.0
ISIC_6365967,6.315875563375296e-05,0.0
ISIC_6366086,1.2367737141770144e-05,0.0
ISIC_6366219,8.305483237593553e-05,0.0
ISIC_6366632,1.4081140871524611e-05,0.0
ISIC_6366684,0.0001238326457602028,0.0
ISIC_6366703,2.3827691934724477e-05,0.0
ISIC_6366842,0.0003174799345255244,0.0
ISIC_6366951,5.3286402491036395e-05,0.0
ISIC_6367093,5.811936722364793e-05,0.0
ISIC_6367273,0.002042702209127277,0.0
ISIC_6367331,7.3660912782352985e-06,0.0
ISIC_6367351,5.479863920734752e-06,0.0
ISIC_6367669,0.0008602677306113654,0.0
ISIC_6367713,0.0001273605725056862,0.0
ISIC_6368348,0.00036227462757738,0.0
ISIC_6368640,0.0005385463508675819,0.0
ISIC_6368675,7.355920915121197e-05,0.0
ISIC_6368737,0.0001980499090136419,0.0
ISIC_6368787,0.002802667376307249,0.0
ISIC_6369020,2.612034295823219e-06,0.0
ISIC_6369286,2.0822469810025188e-05,0.0
ISIC_6369388,0.002313412180070675,0.0
ISIC_6369408,2.5947094728606748e-05,0.0
ISIC_6369579,0.5692350046337713,0.0
ISIC_6370567,1.021416420101324e-06,0.0
ISIC_6371045,4.470125192747517e-05,0.0
ISIC_6371057,6.619041708364728e-05,0.0
ISIC_6371178,0.00023764937578588598,0.0
ISIC_6371213,0.00022028780201580926,0.0
ISIC_6371273,0.00010672429648936494,0.0
ISIC_6371560,5.719961291946251e-06,0.0
ISIC_6372221,6.653535126136441e-05,0.0
ISIC_6372328,0.021109170444239343,0.0
ISIC_6372329,0.9847012654711201,0.0
ISIC_6372685,1.433340958620266e-05,0.0
ISIC_6372687,8.601158439772791e-06,0.0
ISIC_6372796,8.64991557457467e-06,0.0
ISIC_6372823,1.0371072010588383e-05,0.0
ISIC_6372930,0.0012167966161039454,0.0
ISIC_6372956,0.024726309167209824,0.0
ISIC_6372984,0.00038439652516547595,0.0
ISIC_6373153,0.0001144663470931775,0.0
ISIC_6373904,0.06175648844177318,0.0
ISIC_6374025,2.987904124105377e-06,0.0
ISIC_6374116,1.2563486312073285e-05,0.0
ISIC_6374157,0.00016364560821532226,0.0
ISIC_6374311,2.1074121558367496e-05,0.0
ISIC_6374371,3.401798807655702e-05,0.0
ISIC_6374671,0.004449597319314309,0.0
ISIC_6374998,6.449849089935726e-05,0.0
ISIC_6374999,0.0004538716269640971,0.0
ISIC_6375034,0.5300980779490221,0.0
ISIC_6375178,0.019165173893883627,0.0
ISIC_6375300,0.009519285697454133,0.0
ISIC_6375317,2.0837130093725854e-06,0.0
ISIC_6375445,7.291336338536027e-05,0.0
ISIC_6375628,1.527580752648287e-05,0.0
ISIC_6375796,0.0015935680114516151,0.0
ISIC_6375830,0.06529531029819645,0.0
ISIC_6375956,0.07583792615137734,0.0
ISIC_6375966,0.008768547043564801,0.0
ISIC_6376093,7.749547802004179e-07,0.0
ISIC_6376500,0.030359934690199795,0.0
ISIC_6376551,8.324496739408636e-05,0.0
ISIC_6376568,1.796531350956046e-05,0.0
ISIC_6376644,0.000499131778455564,0.0
ISIC_6376848,0.0003798877621183264,0.0
ISIC_6376910,0.0003531647704547785,0.0
ISIC_6376988,6.573342135154844e-05,0.0
ISIC_6377235,0.00035066843681891605,0.0
ISIC_6377409,6.740312320232969e-06,0.0
ISIC_6377429,0.7088139844450364,0.0
ISIC_6377510,0.0016919406877270663,0.0
ISIC_6377563,3.1638434526976423e-05,0.0
ISIC_6377643,7.592807544251425e-06,0.0
ISIC_6377679,3.387811424019207e-06,0.0
ISIC_6377742,5.956568864621795e-06,0.0
ISIC_6377804,0.42338460371756587,0.0
ISIC_6377841,6.127898953869002e-05,0.0
ISIC_6378078,0.014385647586795693,0.0
ISIC_6378390,3.962015669190583e-06,0.0
ISIC_6378408,0.00016741387041683555,0.0
ISIC_6378433,0.00012906346721266548,0.0
ISIC_6378539,9.643216105022341e-05,0.0
ISIC_6378549,0.00017964077449681264,0.0
ISIC_6379506,0.019771418645392762,0.0
ISIC_6379553,0.0014650260310175856,0.0
ISIC_6379592,9.12706759404868e-05,0.0
ISIC_6379960,3.403348798475639e-05,0.0
ISIC_6380040,6.004558955058329e-05,0.0
ISIC_6380048,0.000880821876459984,0.0
ISIC_6380246,0.35301148550064576,0.0
ISIC_6380248,0.04862191866655713,0.0
ISIC_6380267,0.01977662972888087,0.0
ISIC_6380361,2.2673958412012548e-06,0.0
ISIC_6380598,0.0756507973009754,0.0
ISIC_6380612,0.05207226308450294,0.0
ISIC_6380671,6.150881609053466e-05,0.0
ISIC_6381034,3.8227215735391355e-05,0.0
ISIC_6381258,3.702306278144517e-05,0.0
ISIC_6381554,0.0002023408717875638,0.0
ISIC_6381907,5.79540493202744e-05,0.0
ISIC_6382196,2.256146568362925e-05,0.0
ISIC_6382465,2.6850937254894808e-06,0.0
ISIC_6382543,6.168418487465965e-06,0.0
ISIC_6382570,0.0008387708298174332,0.0
ISIC_6382710,1.871371700419164e-05,0.0
ISIC_6382764,0.7611546256627183,0.0
ISIC_6382784,6.140922465681439e-07,0.0
ISIC_6383022,0.0023189459268752027,0.0
ISIC_6383071,5.614884787645953e-05,0.0
ISIC_6383096,1.6472160612215423e-05,0.0
ISIC_6383297,0.33664292469816676,0.0
ISIC_6383555,0.0006093018846856262,0.0
ISIC_6383689,8.357330107305593e-05,0.0
ISIC_6383772,1.128620387512152e-05,0.0
ISIC_6383851,0.00046190449033318976,0.0
ISIC_6384030,1.060946874367559e-05,0.0
ISIC_6384247,1.5198134144563634e-05,0.0
ISIC_6384458,0.00020430296781840496,0.0
ISIC_6384525,0.0001789675380942755,0.0
ISIC_6384542,0.00012113258076321336,0.0
ISIC_6384596,4.5778677100085176e-05,0.0
ISIC_6384667,2.9391536597542754e-05,0.0
ISIC_6384695,2.4429119329964874e-05,0.0
ISIC_6384854,0.0006754307258262963,0.0
ISIC_6384874,0.6538505153257407,0.0
ISIC_6384964,5.355307143512204e-05,0.0
ISIC_6385060,0.9806507408771721,0.0
ISIC_6385530,4.226812422798467e-05,0.0
ISIC_6385587,0.007108882119623712,0.0
ISIC_6385669,0.0005501084250644856,0.0
ISIC_6385723,9.72565896219847e-05,0.0
ISIC_6385801,0.002665733976329875,0.0
ISIC_6385931,0.0008735436132670825,0.0
ISIC_6386712,0.001835191621805707,0.0
ISIC_6386778,7.867114384974446e-05,0.0
ISIC_6386924,3.4620584286546877e-06,0.0
ISIC_6387161,0.08518400780670403,0.0
ISIC_6387189,4.796860611232848e-05,0.0
ISIC_6387229,0.00018202136966581175,0.0
ISIC_6387334,0.00029424384836084866,0.0
ISIC_6387337,0.0005605424699064505,0.0
ISIC_6387473,0.0025269020468075324,0.0
ISIC_6387514,0.0001546938735728226,0.0
ISIC_6387553,0.0009699292745201184,0.0
ISIC_6387604,7.789588745765543e-06,0.0
ISIC_6387610,0.16741678210920002,0.0
ISIC_6387729,4.3736070036474066e-05,0.0
ISIC_6387792,0.27760198982021883,0.0
ISIC_6387822,1.846278547230399e-05,0.0
ISIC_6388053,0.0011042908405861972,0.0
ISIC_6388118,0.0009766633284646776,0.0
ISIC_6388119,0.00010575080844501193,0.0
ISIC_6388733,1.7712313731161397e-05,0.0
ISIC_6388789,1.1012183176869691e-05,0.0
ISIC_6388970,2.00922472844262e-05,0.0
ISIC_6389205,3.3986046671947037e-06,0.0
ISIC_6389366,2.5754012046723056e-05,0.0
ISIC_6389734,0.00010819145003450639,0.0
ISIC_6389889,0.007943718874451004,0.0
ISIC_6390118,0.003680916380909013,0.0
ISIC_6390187,4.969739484656551e-06,0.0
ISIC_6390229,0.005496795868808209,0.0
ISIC_6390269,0.013082780997632984,0.0
ISIC_6390299,0.012874275470364191,0.0
ISIC_6390333,3.493425841749518e-05,0.0
ISIC_6390399,0.0016439200047819787,0.0
ISIC_6390443,7.823595132068209e-05,0.0
ISIC_6390634,0.0001308918314391676,0.0
ISIC_6390836,0.00015997702057239603,0.0
ISIC_6390966,9.972900633034492e-05,0.0
ISIC_6390967,0.00022225900959387036,0.0
ISIC_6391166,0.04800168369885971,0.0
ISIC_6391500,6.502111049882168e-05,0.0
ISIC_6391758,6.298252651264293e-05,0.0
ISIC_6391812,4.914212176967665e-05,0.0
ISIC_6391871,0.006968675678616691,0.0
ISIC_6391960,9.889815246303479e-06,0.0
ISIC_6392056,2.324099429263302e-05,0.0
ISIC_6392222,0.0002083570018944457,0.0
ISIC_6392340,0.0034069542679393155,0.0
ISIC_6392396,0.0004321246551271491,0.0
ISIC_6392514,0.0003155877546422362,0.0
ISIC_6392932,0.01111795805107791,0.0
ISIC_6392957,0.00017344339749465661,0.0
ISIC_6392990,1.739893172383752e-05,0.0
ISIC_6393054,0.006476478282779884,0.0
ISIC_6393085,0.12561942850722185,0.0
ISIC_6393140,9.005451902259255e-05,0.0
ISIC_6393226,1.9096254310212782e-06,0.0
ISIC_6393613,0.00022732454273556593,0.0
ISIC_6393673,0.0009383815011098552,0.0
ISIC_6393850,0.027126590651358293,0.0
ISIC_6394128,6.423687996243622e-05,0.0
ISIC_6394177,0.10768751035799413,0.0
ISIC_6394205,9.421858406518029e-06,0.0
ISIC_6394268,8.829557608441786e-06,0.0
ISIC_6394313,4.835028467286425e-05,0.0
ISIC_6394422,5.366553221662666e-05,0.0
ISIC_6394546,0.0026703660665875826,0.0
ISIC_6394592,0.013293670817549594,0.0
ISIC_6394634,4.892674653022856e-06,0.0
ISIC_6394788,0.000418729052252962,0.0
ISIC_6394840,4.305114586485274e-06,0.0
ISIC_6395000,7.524868568550381e-05,0.0
ISIC_6395022,0.2306254531163012,0.0
ISIC_6395347,3.465467424262836e-06,0.0
ISIC_6395398,1.5800021629813122e-05,0.0
ISIC_6395471,0.6050175923725987,0.0
ISIC_6395536,0.000906255442732693,0.0
ISIC_6395586,2.6683936981151306e-05,0.0
ISIC_6395603,0.0008476644503830434,0.0
ISIC_6395928,0.055946951162495484,0.0
ISIC_6395948,0.010732084872983699,0.0
ISIC_6395980,6.757804701608641e-06,0.0
ISIC_6396110,7.992962905854576e-05,0.0
ISIC_6396149,0.1402244314741689,0.0
ISIC_6396269,3.854724752590594e-06,0.0
ISIC_6396290,0.0012340456916019066,0.0
ISIC_6396369,0.9667962493192679,0.0
ISIC_6396383,2.061205636891823e-05,0.0
ISIC_6396659,0.0006762485823709883,0.0
ISIC_6396694,0.000385396718238422,0.0
ISIC_6396716,1.8933347749336437e-05,0.0
ISIC_6396853,0.0017276535654657274,0.0
ISIC_6396988,0.009544236746073475,0.0
ISIC_6396998,0.06339317542766129,0.0
ISIC_6397037,0.8277555326993842,1.0
ISIC_6397175,0.3627524606289832,0.0
ISIC_6397186,7.768468851547967e-05,0.0
ISIC_6397288,0.02502305078226519,0.0
ISIC_6397294,2.2343412083581254e-05,0.0
ISIC_6397304,2.6181778583871323e-06,0.0
ISIC_6397323,4.8789549497543804e-05,0.0
ISIC_6397345,6.850998386560208e-05,0.0
ISIC_6397355,4.9436274377098304e-05,0.0
ISIC_6397363,3.955969036461882e-06,0.0
ISIC_6397429,3.143086839979309e-05,0.0
ISIC_6397546,0.000599253681499841,0.0
ISIC_6397680,4.050116175026478e-05,0.0
ISIC_6397795,4.527856303796666e-06,0.0
ISIC_6397824,0.9967248917639092,0.0
ISIC_6397840,6.8180931934350854e-06,0.0
ISIC_6398065,0.006984059851728702,0.0
ISIC_6398183,0.0001179464186417222,0.0
ISIC_6398214,6.868447636330082e-06,0.0
ISIC_6398278,9.658274776679644e-05,0.0
ISIC_6398595,0.00010171665476797867,0.0
ISIC_6398760,1.0703062456362685e-05,0.0
ISIC_6398897,6.359497965137723e-05,0.0
ISIC_6398910,2.59183084123705e-06,0.0
ISIC_6399098,0.004844217398773625,0.0
ISIC_6399199,4.3817548998890366e-05,0.0
ISIC_6399354,0.9139307719272589,0.0
ISIC_6399382,3.101294027069113e-05,0.0
ISIC_6399450,0.17615466541302197,0.0
ISIC_6399495,2.4305036205290497e-05,0.0
ISIC_6399571,0.00039142223799736264,0.0
ISIC_6399577,4.093569051033293e-05,0.0
ISIC_6399599,3.62717448946192e-06,0.0
ISIC_6399844,4.353964645607018e-05,0.0
ISIC_6399864,1.1692472418549263e-05,0.0
ISIC_6399962,2.8882920770497082e-05,0.0
ISIC_6400143,0.12347285545259724,0.0
ISIC_6400291,5.1523659252361985e-05,0.0
ISIC_6400366,0.14410391308817266,0.0
ISIC_6400503,3.837781708937101e-05,0.0
ISIC_6400628,5.0137736392675656e-05,0.0
ISIC_6400783,0.0002033445310236999,0.0
ISIC_6400818,2.6226130800489742e-05,0.0
ISIC_6400894,1.3910703756639355e-05,0.0
ISIC_6401047,6.629039662560304e-06,0.0
ISIC_6401221,6.460973101267273e-05,0.0
ISIC_6401426,2.301916619267735e-05,0.0
ISIC_6401449,0.00016332245155078519,0.0
ISIC_6401548,0.03014414350767339,0.0
ISIC_6401811,0.0019106424299226137,0.0
ISIC_6401953,3.2289707835817454e-05,0.0
ISIC_6401960,8.828523269897735e-06,0.0
ISIC_6402014,0.00010436349221489557,0.0
ISIC_6402046,0.0007173461576876959,0.0
ISIC_6402220,0.015579295531253657,0.0
ISIC_6402339,0.0005243844838263812,0.0
ISIC_6402395,6.81430414216809e-07,0.0
ISIC_6402447,5.523918525924018e-05,0.0
ISIC_6402487,3.157880469840529e-05,0.0
ISIC_6402491,0.00010129478357113193,0.0
ISIC_6403023,3.207326846153289e-05,0.0
ISIC_6403157,0.0004642151847378195,0.0
ISIC_6403166,0.00042496545739388017,0.0
ISIC_6403223,0.23504147437500073,0.0
ISIC_6403372,0.00016475139248196382,0.0
ISIC_6403662,7.780246529938612e-05,0.0
ISIC_6403788,4.0263958325499194e-05,0.0
ISIC_6403840,0.3054464559166835,0.0
ISIC_6403931,1.5734868728186893e-05,0.0
ISIC_6404053,7.536549965631206e-06,0.0
ISIC_6404064,0.00010174935800559277,0.0
ISIC_6404082,3.201392559541849e-05,0.0
ISIC_6404101,0.0001795873836248861,0.0
ISIC_6404166,6.3715413789248e-05,0.0
ISIC_6404364,0.003074575907086679,0.0
ISIC_6404481,0.0014866216360503528,0.0
ISIC_6404483,9.183307927212576e-05,0.0
ISIC_6404872,1.5073341700238748e-05,0.0
ISIC_6404958,1.0659840885014913e-05,0.0
ISIC_6405175,2.5294215743533368e-05,0.0
ISIC_6405251,0.12993142849842712,0.0
ISIC_6405405,4.1054258000340266e-05,0.0
ISIC_6405478,0.00011422336634728018,0.0
ISIC_6405562,0.10348724906943164,0.0
ISIC_6405628,0.0027051242814753896,0.0
ISIC_6405639,0.00016744971565765918,0.0
ISIC_6405787,3.706487652704689e-05,0.0
ISIC_6405952,7.590581460294343e-05,0.0
ISIC_6405975,0.00033509717382169697,0.0
ISIC_6406015,3.2500158923042875e-05,0.0
ISIC_6406087,0.0007840480998105761,0.0
ISIC_6406121,6.828119308974419e-06,0.0
ISIC_6406150,0.04425593939851619,0.0
ISIC_6406176,0.0012216929174311709,0.0
ISIC_6406584,1.271174298362011e-05,0.0
ISIC_6406646,0.001251852327672381,0.0
ISIC_6406720,0.008174156162457128,0.0
ISIC_6406757,9.977780920218486e-06,0.0
ISIC_6407012,0.0002638640624314237,0.0
ISIC_6407356,9.009487405230912e-05,0.0
ISIC_6407578,4.751028051331368e-05,0.0
ISIC_6407728,2.9537690315050394e-05,0.0
ISIC_6407835,0.002334481880636084,0.0
ISIC_6408136,5.516771887666565e-07,0.0
ISIC_6408236,2.3646293010027055e-06,0.0
ISIC_6408245,0.04232451508464042,0.0
ISIC_6408948,2.217566998502803e-05,0.0
ISIC_6408957,1.2062849819287927e-05,0.0
ISIC_6409255,0.0001225021926729775,0.0
ISIC_6409284,0.6509884718720433,0.0
ISIC_6409297,0.015092092881218759,0.0
ISIC_6409410,0.00011831140863649389,0.0
ISIC_6409430,0.03694498166892041,0.0
ISIC_6409816,7.690252018645941e-05,0.0
ISIC_6409959,0.06397131605765478,0.0
ISIC_6410094,2.2968375196657788e-05,0.0
ISIC_6410530,6.287369280201124e-05,0.0
ISIC_6410780,0.0040335640242980045,0.0
ISIC_6411080,0.00036515668513495707,0.0
ISIC_6411151,0.9596090289200003,0.0
ISIC_6411153,0.0009074688744657146,0.0
ISIC_6411231,0.09426870714441828,0.0
ISIC_6411324,2.1048792377029258e-05,0.0
ISIC_6411561,0.00013925713322661596,0.0
ISIC_6411683,0.7406214455940775,0.0
ISIC_6411851,0.00018126719044935113,0.0
ISIC_6411852,0.0033974176578719043,0.0
ISIC_6411883,8.023166526984178e-05,0.0
ISIC_6412234,3.764978233023505e-05,0.0
ISIC_6412345,0.07150564991308088,0.0
ISIC_6412552,9.321210167441733e-05,0.0
ISIC_6412669,7.247949774066027e-05,0.0
ISIC_6412680,0.00013123743210500803,0.0
ISIC_6412796,0.1841825643645874,0.0
ISIC_6412825,0.00022947024367982766,0.0
ISIC_6412888,0.9717602050578559,0.0
ISIC_6413037,0.00531182755169279,0.0
ISIC_6413403,1.470950313313331e-05,0.0
ISIC_6413411,0.002328385090747079,0.0
ISIC_6413423,4.2220219234314546e-05,0.0
ISIC_6413551,0.0005146034363536833,0.0
ISIC_6413602,0.005231987483053475,0.0
ISIC_6413825,2.051322342495719e-05,0.0
ISIC_6413885,0.008220054940080984,0.0
ISIC_6413977,0.006464562935296552,0.0
ISIC_6414150,0.002772353567876514,0.0
ISIC_6414417,0.0029285597826795985,0.0
ISIC_6414519,0.015413139011326028,0.0
ISIC_6414737,2.049068122256522e-05,0.0
ISIC_6414767,0.00250555585875882,0.0
ISIC_6414844,7.234084372915115e-05,0.0
ISIC_6414855,8.274946657758792e-05,0.0
ISIC_6414904,9.641576728674935e-05,0.0
ISIC_6414957,2.562440906192567e-05,0.0
ISIC_6414986,1.9026223331354438e-05,0.0
ISIC_6415100,0.19098466163102362,0.0
ISIC_6415141,0.0027934223423788595,0.0
ISIC_6415197,0.9879172020168838,0.0
ISIC_6415655,0.00010657998448278197,0.0
ISIC_6415749,3.769364653492892e-05,0.0
ISIC_6415832,0.038299518986194575,0.0
ISIC_6415933,2.113488925641139e-06,0.0
ISIC_6415962,0.005560867772009428,0.0
ISIC_6415964,4.432773445623585e-05,0.0
ISIC_6416321,0.004721137441532979,0.0
ISIC_6416511,3.190059569931403e-05,0.0
ISIC_6416583,3.635179945481817e-05,0.0
ISIC_6416773,0.00014986918747773756,0.0
ISIC_6416842,2.184655985092617e-06,0.0
ISIC_6416844,6.244151462743278e-05,0.0
ISIC_6416887,4.1066442945140144e-05,0.0
ISIC_6417136,1.3189627585584853e-05,0.0
ISIC_6417236,4.249912200350831e-06,0.0
ISIC_6417412,0.0010224935477021139,0.0
ISIC_6417489,3.5569586625897874e-05,0.0
ISIC_6417598,9.603460192695441e-06,0.0
ISIC_6417680,0.0021137833419590988,0.0
ISIC_6417708,0.0003362074203850641,0.0
ISIC_6417755,0.0006144068231405712,0.0
ISIC_6418081,0.8838547485831462,0.0
ISIC_6418109,0.008596809463741256,0.0
ISIC_6418243,8.981246193584326e-05,0.0
ISIC_6418675,2.7726768063547437e-05,0.0
ISIC_6418772,0.011157791314900616,0.0
ISIC_6418923,6.797202496406718e-05,0.0
ISIC_6419145,1.5573626481672825e-05,0.0
ISIC_6419148,0.008780207297499482,0.0
ISIC_6419234,2.54878580313858e-05,0.0
ISIC_6419342,0.0028884738573296508,0.0
ISIC_6419569,0.0024489814605963816,0.0
ISIC_6419587,0.00020329716960544323,0.0
ISIC_6419735,0.040005038651804464,0.0
ISIC_6419851,3.199491796422156e-05,0.0
ISIC_6419938,2.7645343879388613e-06,0.0
ISIC_6420128,6.152126011137169e-06,0.0
ISIC_6420575,0.8377045611775201,0.0
ISIC_6420663,0.19989040274879868,0.0
ISIC_6420703,2.0399134900190437e-05,0.0
ISIC_6420793,0.08796528471666186,0.0
ISIC_6421371,0.0007595585939080467,0.0
ISIC_6421490,0.0005585738785871696,0.0
ISIC_6421605,2.1568366534710648e-05,0.0
ISIC_6421732,0.020719775091838845,0.0
ISIC_6421878,0.0003812307565478545,0.0
ISIC_6422085,0.09512040182123134,0.0
ISIC_6422435,0.05423734938154185,0.0
ISIC_6422514,0.02536110652513181,0.0
ISIC_6422521,0.0014285433022765512,0.0
ISIC_6422572,1.8280183259730407e-05,0.0
ISIC_6422721,0.08529356026209588,0.0
ISIC_6422885,1.1560064123724538e-05,0.0
ISIC_6422955,0.00011784241375690625,0.0
ISIC_6422957,9.536642279816156e-06,0.0
ISIC_6422999,5.445415390262721e-05,0.0
ISIC_6423034,8.126673079390356e-06,0.0
ISIC_6423125,6.101999252915756e-05,0.0
ISIC_6423175,1.650193696300494e-05,0.0
ISIC_6423285,2.2905219024615646e-05,0.0
ISIC_6423314,0.0003877788304189245,0.0
ISIC_6423320,0.0006436492851858346,0.0
ISIC_6423351,0.018328235358015747,0.0
ISIC_6423503,0.00025797800026638903,0.0
ISIC_6423590,0.00017170620133907913,0.0
ISIC_6423855,0.0029711113920750714,0.0
ISIC_6423887,0.21679938346185146,0.0
ISIC_6423907,2.3090421437397147e-05,0.0
ISIC_6423933,1.7984208375537405e-05,0.0
ISIC_6424041,2.0638422121201598e-05,0.0
ISIC_6424341,0.06301947511987317,0.0
ISIC_6424527,0.0005459778093254398,0.0
ISIC_6424655,9.690259219278246e-05,0.0
ISIC_6424823,0.00010043448852332883,0.0
ISIC_6424946,5.941660380619553e-05,0.0
ISIC_6424965,0.00021068594291853094,0.0
ISIC_6425029,0.0003215557828442661,0.0
ISIC_6425446,0.0035668680172905925,0.0
ISIC_6425454,2.569669030078714e-06,0.0
ISIC_6425742,0.006237690349139555,0.0
ISIC_6425788,0.06624583249500156,0.0
ISIC_6425842,2.358235225352936e-05,0.0
ISIC_6425943,0.0004721862618933653,0.0
ISIC_6425963,0.0005107231821507352,0.0
ISIC_6426002,2.430372576699336e-05,0.0
ISIC_6426031,0.00894812089897103,0.0
ISIC_6426084,0.9774706725972131,0.0
ISIC_6426175,4.3602526197252675e-05,0.0
ISIC_6426246,2.9357350221141476e-05,0.0
ISIC_6426453,0.001779231897135475,0.0
ISIC_6426564,8.985111104526417e-05,0.0
ISIC_6426596,0.013596271345076892,0.0
ISIC_6426777,0.00011625613650438235,0.0
